"i","j","w"
110,145,0.0810810810810811
110,150,0.111111111111111
110,151,0.142857142857143
110,152,0.142857142857143
110,154,0.212121212121212
110,157,0.142857142857143
110,160,0.379310344827586
110,161,0.290322580645161
110,162,0.0810810810810811
110,163,0.212121212121212
110,166,0.0810810810810811
110,171,0.111111111111111
110,172,0.0810810810810811
110,174,0.333333333333333
110,176,0.176470588235294
110,178,0.25
110,179,0.333333333333333
110,182,0.0810810810810811
110,186,0.111111111111111
110,187,0.25
110,188,0.25
110,190,0.111111111111111
110,191,0.0810810810810811
110,198,0.111111111111111
111,114,0.142857142857143
111,116,0.142857142857143
111,118,0.290322580645161
111,119,0.212121212121212
111,120,0.25
111,124,0.0810810810810811
111,125,0.0810810810810811
111,126,0.25
111,129,0.142857142857143
111,130,0.176470588235294
111,133,0.0810810810810811
111,134,0.176470588235294
111,135,0.0810810810810811
111,136,0.142857142857143
111,139,0.0810810810810811
111,141,0.290322580645161
111,143,0.212121212121212
111,144,0.0810810810810811
111,145,0.25
111,146,0.0810810810810811
111,147,0.0810810810810811
111,148,0.0810810810810811
111,149,0.212121212121212
111,150,0.0810810810810811
111,152,0.212121212121212
111,154,0.142857142857143
111,155,0.111111111111111
111,158,0.142857142857143
111,160,0.111111111111111
111,162,0.0810810810810811
111,163,0.142857142857143
111,166,0.176470588235294
111,168,0.176470588235294
111,170,0.0810810810810811
111,171,0.111111111111111
111,172,0.0810810810810811
111,174,0.176470588235294
111,176,0.428571428571429
111,178,0.212121212121212
111,179,0.0810810810810811
111,180,0.142857142857143
111,182,0.0810810810810811
111,183,0.0810810810810811
111,188,0.212121212121212
111,192,0.142857142857143
111,197,0.0810810810810811
111,198,0.0810810810810811
111,199,0.212121212121212
112,113,0.111111111111111
112,114,0.333333333333333
112,121,0.0810810810810811
112,122,0.111111111111111
112,123,0.25
112,124,0.111111111111111
112,125,0.212121212121212
112,127,0.0810810810810811
112,130,0.212121212121212
112,135,0.0810810810810811
112,137,0.0810810810810811
112,139,0.0810810810810811
112,148,0.333333333333333
112,152,0.111111111111111
112,153,0.25
112,157,0.379310344827586
112,159,0.142857142857143
112,160,0.142857142857143
112,161,0.25
112,172,0.0810810810810811
112,173,0.212121212121212
112,177,0.0810810810810811
112,178,0.0810810810810811
112,181,0.0810810810810811
112,182,0.0810810810810811
112,183,0.111111111111111
112,186,0.290322580645161
112,187,0.142857142857143
112,189,0.142857142857143
112,190,0.290322580645161
112,192,0.0810810810810811
112,193,0.25
112,194,0.142857142857143
112,197,0.0810810810810811
112,198,0.0810810810810811
113,114,0.0810810810810811
113,115,0.111111111111111
113,116,0.0810810810810811
113,117,0.0810810810810811
113,121,0.111111111111111
113,122,0.111111111111111
113,123,0.111111111111111
113,124,0.142857142857143
113,125,0.111111111111111
113,128,0.0810810810810811
113,130,0.142857142857143
113,131,0.0810810810810811
113,132,0.111111111111111
113,133,0.111111111111111
113,134,0.176470588235294
113,135,0.176470588235294
113,136,0.0810810810810811
113,137,0.25
113,138,0.111111111111111
113,140,0.176470588235294
113,146,0.0810810810810811
113,147,0.111111111111111
113,148,0.111111111111111
113,151,0.212121212121212
113,153,0.142857142857143
113,155,0.176470588235294
113,156,0.176470588235294
113,157,0.176470588235294
113,160,0.212121212121212
113,161,0.111111111111111
113,165,0.142857142857143
113,167,0.142857142857143
113,170,0.111111111111111
113,173,0.25
113,175,0.176470588235294
113,180,0.0810810810810811
113,182,0.0810810810810811
113,187,0.25
113,190,0.0810810810810811
113,191,0.0810810810810811
113,194,0.176470588235294
113,195,0.176470588235294
113,197,0.212121212121212
114,118,0.176470588235294
114,119,0.176470588235294
114,120,0.142857142857143
114,121,0.0810810810810811
114,122,0.111111111111111
114,123,0.142857142857143
114,124,0.212121212121212
114,125,0.290322580645161
114,126,0.0810810810810811
114,127,0.0810810810810811
114,130,0.379310344827586
114,132,0.111111111111111
114,133,0.212121212121212
114,135,0.176470588235294
114,148,0.176470588235294
114,151,0.142857142857143
114,152,0.212121212121212
114,154,0.0810810810810811
114,157,0.212121212121212
114,159,0.0810810810810811
114,160,0.290322580645161
114,161,0.290322580645161
114,163,0.0810810810810811
114,173,0.142857142857143
114,174,0.25
114,176,0.111111111111111
114,178,0.176470588235294
114,179,0.0810810810810811
114,180,0.0810810810810811
114,182,0.0810810810810811
114,183,0.176470588235294
114,186,0.142857142857143
114,187,0.0810810810810811
114,190,0.212121212121212
114,192,0.142857142857143
114,193,0.142857142857143
114,194,0.212121212121212
114,197,0.142857142857143
115,119,0.142857142857143
115,120,0.0810810810810811
115,123,0.111111111111111
115,124,0.142857142857143
115,126,0.0810810810810811
115,130,0.0810810810810811
115,131,0.379310344827586
115,132,0.290322580645161
115,134,0.142857142857143
115,135,0.0810810810810811
115,139,0.176470588235294
115,140,0.111111111111111
115,142,0.111111111111111
115,144,0.212121212121212
115,146,0.111111111111111
115,151,0.290322580645161
115,155,0.142857142857143
115,158,0.212121212121212
115,165,0.142857142857143
115,166,0.25
115,168,0.0810810810810811
115,169,0.0810810810810811
115,172,0.111111111111111
115,173,0.212121212121212
115,175,0.176470588235294
115,177,0.25
115,180,0.25
115,181,0.0810810810810811
115,183,0.0810810810810811
115,184,0.290322580645161
115,185,0.379310344827586
115,190,0.176470588235294
115,192,0.25
115,194,0.428571428571429
115,195,0.379310344827586
115,197,0.379310344827586
115,198,0.176470588235294
115,199,0.290322580645161
116,117,0.142857142857143
116,120,0.0810810810810811
116,122,0.176470588235294
116,124,0.111111111111111
116,125,0.111111111111111
116,126,0.142857142857143
116,127,0.25
116,128,0.176470588235294
116,129,0.142857142857143
116,130,0.0810810810810811
116,134,0.428571428571429
116,135,0.0810810810810811
116,136,0.379310344827586
116,137,0.111111111111111
116,138,0.212121212121212
116,141,0.111111111111111
116,142,0.142857142857143
116,143,0.0810810810810811
116,144,0.0810810810810811
116,145,0.142857142857143
116,146,0.111111111111111
116,147,0.333333333333333
116,148,0.111111111111111
116,149,0.379310344827586
116,150,0.111111111111111
116,152,0.176470588235294
116,153,0.0810810810810811
116,154,0.212121212121212
116,155,0.111111111111111
116,156,0.428571428571429
116,158,0.111111111111111
116,160,0.0810810810810811
116,162,0.176470588235294
116,164,0.428571428571429
116,165,0.0810810810810811
116,167,0.142857142857143
116,170,0.212121212121212
116,171,0.111111111111111
116,172,0.0810810810810811
116,173,0.0810810810810811
116,175,0.111111111111111
116,176,0.111111111111111
116,180,0.142857142857143
116,181,0.111111111111111
116,183,0.142857142857143
116,189,0.111111111111111
116,193,0.142857142857143
116,196,0.142857142857143
116,199,0.0810810810810811
117,121,0.212121212121212
117,122,0.481481481481481
117,126,0.111111111111111
117,128,0.142857142857143
117,129,0.0810810810810811
117,130,0.111111111111111
117,134,0.176470588235294
117,136,0.176470588235294
117,140,0.111111111111111
117,141,0.0810810810810811
117,144,0.0810810810810811
117,145,0.0810810810810811
117,146,0.0810810810810811
117,147,0.0810810810810811
117,148,0.142857142857143
117,149,0.111111111111111
117,150,0.212121212121212
117,152,0.111111111111111
117,153,0.111111111111111
117,156,0.176470588235294
117,159,0.290322580645161
117,160,0.0810810810810811
117,162,0.142857142857143
117,164,0.176470588235294
117,167,0.212121212121212
117,170,0.176470588235294
117,171,0.176470588235294
117,180,0.111111111111111
117,182,0.212121212121212
117,186,0.0810810810810811
117,191,0.142857142857143
117,192,0.0810810810810811
117,193,0.0810810810810811
117,196,0.176470588235294
117,199,0.0810810810810811
118,119,0.111111111111111
118,120,0.379310344827586
118,123,0.111111111111111
118,124,0.111111111111111
118,125,0.0810810810810811
118,126,0.212121212121212
118,127,0.0810810810810811
118,130,0.142857142857143
118,133,0.142857142857143
118,135,0.0810810810810811
118,138,0.0810810810810811
118,139,0.0810810810810811
118,141,0.212121212121212
118,143,0.0810810810810811
118,145,0.142857142857143
118,149,0.0810810810810811
118,152,0.212121212121212
118,154,0.0810810810810811
118,160,0.111111111111111
118,163,0.428571428571429
118,166,0.142857142857143
118,171,0.176470588235294
118,174,0.290322580645161
118,176,0.212121212121212
118,178,0.333333333333333
118,179,0.142857142857143
118,180,0.0810810810810811
118,183,0.0810810810810811
118,187,0.111111111111111
118,188,0.379310344827586
118,192,0.0810810810810811
118,194,0.0810810810810811
118,198,0.176470588235294
119,120,0.176470588235294
119,126,0.111111111111111
119,129,0.176470588235294
119,130,0.142857142857143
119,135,0.0810810810810811
119,141,0.0810810810810811
119,143,0.428571428571429
119,144,0.111111111111111
119,145,0.0810810810810811
119,146,0.142857142857143
119,150,0.176470588235294
119,151,0.111111111111111
119,152,0.111111111111111
119,155,0.212121212121212
119,158,0.0810810810810811
119,163,0.176470588235294
119,166,0.290322580645161
119,168,0.290322580645161
119,171,0.0810810810810811
119,174,0.25
119,176,0.111111111111111
119,180,0.176470588235294
119,182,0.142857142857143
119,185,0.176470588235294
119,188,0.142857142857143
119,190,0.0810810810810811
119,192,0.0810810810810811
119,194,0.142857142857143
119,195,0.142857142857143
119,197,0.176470588235294
119,198,0.111111111111111
119,199,0.176470588235294
120,125,0.0810810810810811
120,126,0.142857142857143
120,128,0.111111111111111
120,129,0.0810810810810811
120,130,0.0810810810810811
120,131,0.0810810810810811
120,133,0.0810810810810811
120,135,0.176470588235294
120,141,0.25
120,143,0.0810810810810811
120,145,0.176470588235294
120,146,0.111111111111111
120,149,0.111111111111111
120,152,0.0810810810810811
120,155,0.111111111111111
120,158,0.0810810810810811
120,160,0.0810810810810811
120,163,0.25
120,166,0.111111111111111
120,168,0.111111111111111
120,171,0.0810810810810811
120,174,0.111111111111111
120,176,0.176470588235294
120,178,0.142857142857143
120,180,0.142857142857143
120,185,0.0810810810810811
120,188,0.212121212121212
120,194,0.176470588235294
120,197,0.111111111111111
120,198,0.142857142857143
120,199,0.111111111111111
121,122,0.0810810810810811
121,128,0.212121212121212
121,130,0.111111111111111
121,135,0.0810810810810811
121,137,0.0810810810810811
121,140,0.142857142857143
121,141,0.142857142857143
121,146,0.142857142857143
121,148,0.176470588235294
121,150,0.176470588235294
121,151,0.0810810810810811
121,157,0.111111111111111
121,159,0.111111111111111
121,160,0.0810810810810811
121,162,0.0810810810810811
121,164,0.142857142857143
121,167,0.212121212121212
121,171,0.290322580645161
121,173,0.0810810810810811
121,182,0.290322580645161
121,183,0.0810810810810811
121,187,0.0810810810810811
121,191,0.176470588235294
121,193,0.0810810810810811
121,196,0.25
121,197,0.0810810810810811
122,124,0.111111111111111
122,125,0.0810810810810811
122,127,0.142857142857143
122,129,0.0810810810810811
122,130,0.0810810810810811
122,132,0.0810810810810811
122,134,0.25
122,136,0.25
122,147,0.111111111111111
122,148,0.0810810810810811
122,149,0.142857142857143
122,150,0.111111111111111
122,152,0.111111111111111
122,153,0.0810810810810811
122,156,0.212121212121212
122,159,0.290322580645161
122,160,0.0810810810810811
122,161,0.111111111111111
122,164,0.25
122,167,0.111111111111111
122,170,0.333333333333333
122,172,0.0810810810810811
122,173,0.0810810810810811
122,180,0.111111111111111
122,181,0.0810810810810811
122,182,0.176470588235294
122,186,0.142857142857143
122,190,0.111111111111111
122,192,0.111111111111111
122,193,0.0810810810810811
122,196,0.142857142857143
123,124,0.142857142857143
123,125,0.0810810810810811
123,130,0.0810810810810811
123,131,0.142857142857143
123,132,0.176470588235294
123,137,0.0810810810810811
123,138,0.142857142857143
123,139,0.0810810810810811
123,144,0.142857142857143
123,153,0.176470588235294
123,157,0.290322580645161
123,159,0.0810810810810811
123,160,0.142857142857143
123,161,0.428571428571429
123,163,0.0810810810810811
123,166,0.0810810810810811
123,173,0.0810810810810811
123,176,0.0810810810810811
123,177,0.176470588235294
123,178,0.0810810810810811
123,179,0.0810810810810811
123,181,0.142857142857143
123,186,0.290322580645161
123,187,0.25
123,188,0.0810810810810811
123,190,0.379310344827586
123,193,0.0810810810810811
123,194,0.111111111111111
123,195,0.0810810810810811
123,198,0.176470588235294
124,125,0.333333333333333
124,127,0.142857142857143
124,130,0.333333333333333
124,131,0.176470588235294
124,132,0.290322580645161
124,133,0.290322580645161
124,134,0.0810810810810811
124,135,0.212121212121212
124,136,0.0810810810810811
124,137,0.0810810810810811
124,138,0.142857142857143
124,140,0.176470588235294
124,142,0.142857142857143
124,147,0.0810810810810811
124,149,0.111111111111111
124,151,0.290322580645161
124,152,0.142857142857143
124,154,0.290322580645161
124,156,0.111111111111111
124,157,0.142857142857143
124,160,0.379310344827586
124,161,0.290322580645161
124,170,0.142857142857143
124,173,0.111111111111111
124,174,0.0810810810810811
124,176,0.111111111111111
124,177,0.111111111111111
124,178,0.111111111111111
124,179,0.111111111111111
124,180,0.0810810810810811
124,183,0.176470588235294
124,186,0.142857142857143
124,187,0.111111111111111
124,190,0.142857142857143
124,191,0.142857142857143
124,192,0.111111111111111
124,193,0.0810810810810811
124,194,0.0810810810810811
124,195,0.111111111111111
124,197,0.142857142857143
125,127,0.176470588235294
125,130,0.25
125,132,0.0810810810810811
125,133,0.176470588235294
125,134,0.111111111111111
125,135,0.290322580645161
125,136,0.0810810810810811
125,137,0.142857142857143
125,138,0.111111111111111
125,140,0.176470588235294
125,147,0.111111111111111
125,148,0.142857142857143
125,149,0.111111111111111
125,151,0.142857142857143
125,152,0.176470588235294
125,154,0.212121212121212
125,156,0.0810810810810811
125,157,0.176470588235294
125,160,0.379310344827586
125,161,0.212121212121212
125,164,0.0810810810810811
125,170,0.0810810810810811
125,173,0.0810810810810811
125,176,0.111111111111111
125,178,0.0810810810810811
125,183,0.142857142857143
125,186,0.111111111111111
125,187,0.0810810810810811
125,190,0.111111111111111
125,191,0.0810810810810811
125,192,0.0810810810810811
125,193,0.142857142857143
125,194,0.0810810810810811
125,197,0.0810810810810811
126,128,0.142857142857143
126,129,0.0810810810810811
126,139,0.176470588235294
126,141,0.142857142857143
126,142,0.142857142857143
126,143,0.0810810810810811
126,144,0.25
126,145,0.0810810810810811
126,146,0.0810810810810811
126,148,0.0810810810810811
126,149,0.111111111111111
126,152,0.333333333333333
126,156,0.0810810810810811
126,159,0.111111111111111
126,162,0.111111111111111
126,163,0.142857142857143
126,166,0.142857142857143
126,171,0.212121212121212
126,174,0.0810810810810811
126,176,0.111111111111111
126,178,0.290322580645161
126,179,0.0810810810810811
126,180,0.290322580645161
126,183,0.142857142857143
126,185,0.111111111111111
126,188,0.176470588235294
126,189,0.0810810810810811
126,192,0.379310344827586
126,198,0.142857142857143
126,199,0.212121212121212
127,130,0.0810810810810811
127,132,0.111111111111111
127,134,0.176470588235294
127,135,0.0810810810810811
127,136,0.176470588235294
127,138,0.142857142857143
127,142,0.0810810810810811
127,144,0.0810810810810811
127,147,0.111111111111111
127,148,0.0810810810810811
127,149,0.111111111111111
127,152,0.176470588235294
127,153,0.142857142857143
127,154,0.142857142857143
127,156,0.176470588235294
127,158,0.142857142857143
127,159,0.0810810810810811
127,160,0.0810810810810811
127,164,0.212121212121212
127,169,0.0810810810810811
127,170,0.0810810810810811
127,172,0.0810810810810811
127,176,0.111111111111111
127,180,0.0810810810810811
127,181,0.25
127,183,0.142857142857143
127,189,0.176470588235294
127,193,0.212121212121212
127,196,0.0810810810810811
128,129,0.142857142857143
128,133,0.111111111111111
128,134,0.111111111111111
128,135,0.0810810810810811
128,140,0.176470588235294
128,141,0.111111111111111
128,145,0.111111111111111
128,146,0.538461538461538
128,147,0.111111111111111
128,148,0.142857142857143
128,149,0.0810810810810811
128,150,0.142857142857143
128,151,0.0810810810810811
128,152,0.0810810810810811
128,156,0.111111111111111
128,160,0.0810810810810811
128,162,0.212121212121212
128,163,0.0810810810810811
128,164,0.142857142857143
128,167,0.333333333333333
128,168,0.0810810810810811
128,171,0.333333333333333
128,175,0.0810810810810811
128,178,0.0810810810810811
128,180,0.111111111111111
128,182,0.142857142857143
128,183,0.290322580645161
128,191,0.25
128,196,0.290322580645161
128,197,0.142857142857143
129,134,0.111111111111111
129,136,0.142857142857143
129,141,0.142857142857143
129,143,0.25
129,145,0.176470588235294
129,146,0.142857142857143
129,147,0.0810810810810811
129,149,0.111111111111111
129,150,0.212121212121212
129,155,0.290322580645161
129,156,0.0810810810810811
129,158,0.176470588235294
129,162,0.111111111111111
129,163,0.111111111111111
129,166,0.0810810810810811
129,167,0.142857142857143
129,168,0.25
129,169,0.0810810810810811
129,170,0.111111111111111
129,171,0.0810810810810811
129,176,0.111111111111111
129,180,0.142857142857143
129,182,0.0810810810810811
129,183,0.0810810810810811
129,185,0.0810810810810811
129,188,0.0810810810810811
129,191,0.0810810810810811
129,195,0.0810810810810811
129,196,0.0810810810810811
129,197,0.111111111111111
129,199,0.25
130,132,0.142857142857143
130,133,0.290322580645161
130,134,0.142857142857143
130,135,0.212121212121212
130,136,0.0810810810810811
130,138,0.111111111111111
130,140,0.0810810810810811
130,141,0.0810810810810811
130,146,0.0810810810810811
130,147,0.0810810810810811
130,148,0.176470588235294
130,149,0.111111111111111
130,150,0.0810810810810811
130,151,0.25
130,152,0.212121212121212
130,154,0.25
130,157,0.111111111111111
130,158,0.0810810810810811
130,160,0.481481481481481
130,161,0.290322580645161
130,164,0.0810810810810811
130,167,0.0810810810810811
130,172,0.111111111111111
130,173,0.142857142857143
130,174,0.25
130,176,0.176470588235294
130,177,0.0810810810810811
130,178,0.212121212121212
130,179,0.212121212121212
130,180,0.0810810810810811
130,182,0.142857142857143
130,183,0.142857142857143
130,186,0.111111111111111
130,187,0.111111111111111
130,189,0.0810810810810811
130,190,0.176470588235294
130,191,0.176470588235294
130,192,0.0810810810810811
130,194,0.142857142857143
130,197,0.176470588235294
131,132,0.333333333333333
131,133,0.0810810810810811
131,135,0.111111111111111
131,138,0.111111111111111
131,139,0.176470588235294
131,140,0.142857142857143
131,142,0.142857142857143
131,144,0.176470588235294
131,147,0.111111111111111
131,151,0.25
131,153,0.111111111111111
131,154,0.176470588235294
131,155,0.0810810810810811
131,158,0.212121212121212
131,162,0.0810810810810811
131,165,0.290322580645161
131,166,0.142857142857143
131,169,0.111111111111111
131,172,0.142857142857143
131,173,0.142857142857143
131,175,0.290322580645161
131,177,0.333333333333333
131,180,0.111111111111111
131,181,0.111111111111111
131,184,0.25
131,185,0.111111111111111
131,190,0.111111111111111
131,191,0.0810810810810811
131,192,0.0810810810810811
131,193,0.0810810810810811
131,194,0.379310344827586
131,195,0.212121212121212
131,197,0.176470588235294
131,198,0.212121212121212
131,199,0.0810810810810811
132,133,0.142857142857143
132,134,0.111111111111111
132,135,0.0810810810810811
132,138,0.142857142857143
132,139,0.111111111111111
132,140,0.25
132,142,0.212121212121212
132,144,0.176470588235294
132,151,0.212121212121212
132,152,0.111111111111111
132,153,0.111111111111111
132,154,0.142857142857143
132,155,0.0810810810810811
132,157,0.0810810810810811
132,158,0.212121212121212
132,160,0.142857142857143
132,161,0.176470588235294
132,165,0.212121212121212
132,166,0.111111111111111
132,170,0.0810810810810811
132,172,0.111111111111111
132,173,0.142857142857143
132,175,0.25
132,177,0.25
132,179,0.0810810810810811
132,180,0.142857142857143
132,181,0.142857142857143
132,184,0.142857142857143
132,185,0.111111111111111
132,186,0.142857142857143
132,187,0.0810810810810811
132,190,0.176470588235294
132,191,0.0810810810810811
132,192,0.111111111111111
132,193,0.0810810810810811
132,194,0.142857142857143
132,195,0.212121212121212
132,197,0.142857142857143
132,198,0.212121212121212
132,199,0.0810810810810811
133,135,0.212121212121212
133,136,0.0810810810810811
133,138,0.111111111111111
133,140,0.142857142857143
133,145,0.0810810810810811
133,146,0.176470588235294
133,149,0.0810810810810811
133,150,0.111111111111111
133,151,0.290322580645161
133,152,0.0810810810810811
133,154,0.212121212121212
133,157,0.111111111111111
133,160,0.481481481481481
133,161,0.142857142857143
133,162,0.0810810810810811
133,167,0.142857142857143
133,168,0.111111111111111
133,173,0.0810810810810811
133,174,0.111111111111111
133,176,0.176470588235294
133,178,0.111111111111111
133,179,0.142857142857143
133,182,0.0810810810810811
133,183,0.0810810810810811
133,187,0.111111111111111
133,191,0.333333333333333
133,194,0.0810810810810811
133,197,0.176470588235294
134,135,0.0810810810810811
134,136,0.481481481481481
134,137,0.111111111111111
134,138,0.142857142857143
134,140,0.0810810810810811
134,141,0.111111111111111
134,143,0.111111111111111
134,145,0.111111111111111
134,146,0.111111111111111
134,147,0.333333333333333
134,148,0.111111111111111
134,149,0.333333333333333
134,150,0.0810810810810811
134,151,0.0810810810810811
134,152,0.0810810810810811
134,153,0.142857142857143
134,154,0.212121212121212
134,155,0.142857142857143
134,156,0.379310344827586
134,158,0.25
134,160,0.111111111111111
134,162,0.111111111111111
134,164,0.25
134,165,0.142857142857143
134,167,0.111111111111111
134,168,0.0810810810810811
134,169,0.111111111111111
134,170,0.290322580645161
134,172,0.25
134,173,0.176470588235294
134,175,0.111111111111111
134,176,0.212121212121212
134,177,0.142857142857143
134,180,0.176470588235294
134,181,0.142857142857143
134,183,0.0810810810810811
134,184,0.111111111111111
134,185,0.0810810810810811
134,189,0.111111111111111
134,192,0.0810810810810811
134,195,0.0810810810810811
134,196,0.0810810810810811
134,197,0.142857142857143
134,199,0.142857142857143
135,136,0.0810810810810811
135,137,0.111111111111111
135,138,0.142857142857143
135,140,0.142857142857143
135,141,0.0810810810810811
135,145,0.142857142857143
135,146,0.111111111111111
135,147,0.0810810810810811
135,148,0.111111111111111
135,149,0.0810810810810811
135,151,0.290322580645161
135,153,0.0810810810810811
135,154,0.176470588235294
135,155,0.176470588235294
135,157,0.176470588235294
135,158,0.142857142857143
135,160,0.379310344827586
135,161,0.142857142857143
135,165,0.0810810810810811
135,168,0.0810810810810811
135,173,0.212121212121212
135,175,0.111111111111111
135,176,0.142857142857143
135,180,0.0810810810810811
135,183,0.142857142857143
135,185,0.0810810810810811
135,187,0.176470588235294
135,190,0.0810810810810811
135,192,0.0810810810810811
135,194,0.176470588235294
135,195,0.0810810810810811
135,197,0.333333333333333
136,137,0.0810810810810811
136,138,0.176470588235294
136,141,0.142857142857143
136,145,0.176470588235294
136,147,0.379310344827586
136,148,0.0810810810810811
136,149,0.379310344827586
136,150,0.0810810810810811
136,153,0.0810810810810811
136,154,0.25
136,155,0.0810810810810811
136,156,0.290322580645161
136,158,0.25
136,160,0.0810810810810811
136,162,0.111111111111111
136,164,0.290322580645161
136,165,0.111111111111111
136,167,0.0810810810810811
136,169,0.142857142857143
136,170,0.481481481481481
136,172,0.212121212121212
136,173,0.111111111111111
136,175,0.0810810810810811
136,176,0.142857142857143
136,177,0.0810810810810811
136,180,0.0810810810810811
136,181,0.142857142857143
136,184,0.111111111111111
136,189,0.0810810810810811
136,199,0.0810810810810811
137,138,0.25
137,140,0.142857142857143
137,145,0.111111111111111
137,147,0.176470588235294
137,148,0.142857142857143
137,149,0.111111111111111
137,151,0.0810810810810811
137,153,0.290322580645161
137,154,0.176470588235294
137,156,0.142857142857143
137,157,0.290322580645161
137,160,0.111111111111111
137,161,0.0810810810810811
137,162,0.176470588235294
137,164,0.111111111111111
137,165,0.142857142857143
137,167,0.0810810810810811
137,169,0.111111111111111
137,172,0.0810810810810811
137,173,0.111111111111111
137,175,0.142857142857143
137,181,0.0810810810810811
137,186,0.111111111111111
137,187,0.538461538461538
137,193,0.142857142857143
138,140,0.0810810810810811
138,141,0.0810810810810811
138,142,0.142857142857143
138,145,0.142857142857143
138,147,0.212121212121212
138,148,0.0810810810810811
138,149,0.176470588235294
138,150,0.0810810810810811
138,153,0.25
138,154,0.290322580645161
138,156,0.0810810810810811
138,157,0.176470588235294
138,158,0.142857142857143
138,160,0.176470588235294
138,161,0.142857142857143
138,162,0.212121212121212
138,163,0.0810810810810811
138,164,0.212121212121212
138,165,0.290322580645161
138,169,0.142857142857143
138,172,0.176470588235294
138,173,0.111111111111111
138,175,0.111111111111111
138,176,0.142857142857143
138,177,0.176470588235294
138,179,0.111111111111111
138,181,0.176470588235294
138,184,0.111111111111111
138,187,0.333333333333333
138,188,0.0810810810810811
138,193,0.111111111111111
138,198,0.0810810810810811
139,142,0.25
139,144,0.379310344827586
139,151,0.0810810810810811
139,152,0.176470588235294
139,154,0.0810810810810811
139,158,0.111111111111111
139,165,0.142857142857143
139,166,0.212121212121212
139,169,0.212121212121212
139,171,0.0810810810810811
139,172,0.176470588235294
139,173,0.111111111111111
139,174,0.0810810810810811
139,175,0.0810810810810811
139,177,0.212121212121212
139,178,0.25
139,179,0.25
139,180,0.212121212121212
139,181,0.142857142857143
139,182,0.0810810810810811
139,184,0.142857142857143
139,185,0.142857142857143
139,186,0.111111111111111
139,188,0.176470588235294
139,190,0.0810810810810811
139,192,0.333333333333333
139,194,0.142857142857143
139,195,0.142857142857143
139,197,0.0810810810810811
139,198,0.212121212121212
139,199,0.176470588235294
140,142,0.176470588235294
140,146,0.212121212121212
140,147,0.0810810810810811
140,148,0.111111111111111
140,150,0.111111111111111
140,151,0.212121212121212
140,153,0.0810810810810811
140,154,0.111111111111111
140,156,0.111111111111111
140,157,0.142857142857143
140,160,0.142857142857143
140,161,0.0810810810810811
140,162,0.0810810810810811
140,165,0.111111111111111
140,167,0.212121212121212
140,171,0.0810810810810811
140,173,0.0810810810810811
140,175,0.379310344827586
140,180,0.0810810810810811
140,182,0.0810810810810811
140,185,0.0810810810810811
140,186,0.0810810810810811
140,187,0.111111111111111
140,191,0.212121212121212
140,193,0.212121212121212
140,194,0.111111111111111
140,197,0.176470588235294
141,143,0.111111111111111
141,145,0.212121212121212
141,146,0.0810810810810811
141,147,0.0810810810810811
141,148,0.142857142857143
141,149,0.142857142857143
141,158,0.111111111111111
141,163,0.25
141,164,0.142857142857143
141,169,0.111111111111111
141,171,0.212121212121212
141,173,0.0810810810810811
141,174,0.111111111111111
141,176,0.25
141,178,0.111111111111111
141,188,0.212121212121212
141,189,0.142857142857143
141,196,0.0810810810810811
141,198,0.0810810810810811
141,199,0.111111111111111
142,144,0.212121212121212
142,146,0.0810810810810811
142,152,0.111111111111111
142,153,0.111111111111111
142,154,0.111111111111111
142,156,0.0810810810810811
142,161,0.0810810810810811
142,162,0.142857142857143
142,165,0.142857142857143
142,166,0.0810810810810811
142,167,0.111111111111111
142,169,0.111111111111111
142,171,0.111111111111111
142,172,0.111111111111111
142,175,0.142857142857143
142,177,0.142857142857143
142,178,0.142857142857143
142,179,0.25
142,180,0.0810810810810811
142,181,0.142857142857143
142,188,0.0810810810810811
142,190,0.0810810810810811
142,192,0.111111111111111
142,193,0.176470588235294
142,198,0.176470588235294
143,144,0.0810810810810811
143,145,0.0810810810810811
143,146,0.111111111111111
143,150,0.428571428571429
143,155,0.333333333333333
143,159,0.0810810810810811
143,163,0.25
143,166,0.25
143,167,0.111111111111111
143,168,0.428571428571429
143,171,0.0810810810810811
143,174,0.111111111111111
143,176,0.111111111111111
143,180,0.111111111111111
143,182,0.142857142857143
143,185,0.0810810810810811
143,188,0.176470588235294
143,195,0.111111111111111
143,196,0.0810810810810811
143,197,0.0810810810810811
143,198,0.0810810810810811
143,199,0.111111111111111
144,151,0.0810810810810811
144,152,0.212121212121212
144,153,0.0810810810810811
144,155,0.0810810810810811
144,156,0.111111111111111
144,158,0.142857142857143
144,159,0.111111111111111
144,165,0.111111111111111
144,166,0.290322580645161
144,169,0.111111111111111
144,172,0.0810810810810811
144,175,0.0810810810810811
144,177,0.212121212121212
144,178,0.142857142857143
144,179,0.111111111111111
144,180,0.290322580645161
144,181,0.212121212121212
144,184,0.111111111111111
144,185,0.25
144,186,0.0810810810810811
144,188,0.142857142857143
144,190,0.111111111111111
144,192,0.379310344827586
144,194,0.111111111111111
144,195,0.212121212121212
144,197,0.0810810810810811
144,198,0.333333333333333
144,199,0.25
145,146,0.111111111111111
145,147,0.212121212121212
145,149,0.333333333333333
145,150,0.111111111111111
145,154,0.111111111111111
145,156,0.0810810810810811
145,158,0.111111111111111
145,160,0.0810810810810811
145,162,0.142857142857143
145,163,0.111111111111111
